Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2016-09-05;Williamtown;6;20.9;0;15.4;NA;NW;26;WNW;ESE;17;17;66;54;1030.5;1027.3;NA;NA;13.3;19.8;No;0
2016-09-06;Williamtown;6;22.9;0;3;NA;NA;NA;WNW;SE;9;13;77;49;1030.3;1026.2;NA;NA;14.4;22.3;No;0
2016-09-07;Williamtown;7.2;22.7;0;3.4;NA;ENE;41;NW;ENE;7;28;80;57;1031.4;1028.3;NA;NA;15.3;21.6;No;0
2016-09-08;Williamtown;12;23.8;0;3;NA;NA;NA;NNE;ENE;20;22;62;51;1029.5;1024.1;1;8;19.9;23.5;No;0
2016-09-09;Williamtown;14;25.9;0;6;NA;NA;NA;NNE;N;17;9;51;34;1022;1015.8;NA;5;20.7;25.4;No;2.2
2016-09-10;Williamtown;12.5;21.4;2.2;NA;NA;NW;69;NW;NW;24;41;82;42;1015.4;1012.5;8;NA;14.6;20.8;Yes;0.2
2016-09-11;Williamtown;10.4;21.9;0.2;NA;NA;NA;NA;WNW;SE;22;17;60;48;1019.1;1016.6;NA;NA;16.9;18.5;No;0
2016-09-12;Williamtown;7;20.4;0;18.4;NA;SSE;33;WNW;ESE;15;20;70;68;1021.2;1018.4;NA;NA;15.6;19.3;No;0
2016-09-13;Williamtown;9.7;21;0;3;NA;SE;22;NW;SE;13;17;91;74;1021.3;1017.8;8;1;15.4;19.4;No;7.4
2016-09-14;Williamtown;15.4;22.8;7.4;2.4;NA;NA;NA;NNW;NW;13;17;94;71;1015.5;1010.1;8;7;17.1;22.3;Yes;0
2016-09-15;Williamtown;14.9;22.4;0;NA;NA;NA;NA;WNW;WNW;44;48;47;36;1011.7;1009.1;NA;NA;18.1;21;No;0.6
2016-09-16;Williamtown;11.5;22.3;0.6;NA;NA;WNW;50;WNW;WNW;37;28;64;42;1017;1015.2;4;NA;16.3;21.4;No;0
2016-09-17;Williamtown;9;21.8;0;NA;NA;NA;NA;NW;ESE;11;19;62;48;1022.3;1018.4;NA;2;17.2;19.4;No;0
2016-09-18;Williamtown;13.5;17.7;0;NA;NA;WNW;74;WNW;ESE;11;13;75;83;1012.6;1004.8;7;8;15.3;15.8;No;14.4
2016-09-19;Williamtown;13;21.8;14.4;24.8;NA;WNW;80;WNW;NW;37;33;61;46;1009.3;1008.2;NA;NA;17.5;21.1;Yes;0
2016-09-20;Williamtown;7.4;18.9;0;7;NA;NA;NA;WNW;SE;15;15;58;53;1018.7;1016.5;NA;NA;14.7;17;No;0.6
2016-09-21;Williamtown;12.2;20.3;0.6;3.6;NA;NA;NA;N;SSE;7;11;90;83;1013.9;1007.9;8;7;13.5;16.9;No;0.2
2016-09-22;Williamtown;13.4;21.4;0.2;3.2;NA;NA;NA;WNW;WNW;33;31;56;48;1007.5;1005.6;NA;8;18.4;19.8;No;0
2016-09-23;Williamtown;13.9;20.4;0;NA;NA;NA;NA;SW;SSW;26;35;54;60;1010.9;1010.1;8;8;18.4;19.6;No;0
2016-09-24;Williamtown;11.1;22.3;0;NA;NA;SE;28;W;SE;13;20;65;58;1012.4;1007.6;NA;NA;18.8;20.8;No;2.6
2016-09-25;Williamtown;13.5;22.4;2.6;NA;NA;SSW;46;WNW;WNW;19;26;84;51;1007.1;1004.9;8;7;15.6;21.8;Yes;2.2
2016-09-26;Williamtown;11;23;2.2;20.8;NA;NA;NA;W;NA;19;NA;63;27;1013.1;1008.3;NA;NA;16.5;22.5;Yes;0
2016-09-27;Williamtown;9.6;25.1;0;7;NA;WNW;69;WNW;W;31;35;46;24;1011.1;1005.1;3;6;18;24.4;No;0
2016-09-28;Williamtown;6.8;20.6;0;10.4;NA;NA;NA;WSW;SE;13;22;47;50;1014.5;1010.8;NA;NA;15.7;18.9;No;0
2016-09-29;Williamtown;11.6;21.5;0;3.8;NA;NA;NA;NNE;NNW;15;9;72;76;1001.1;996.1;8;8;15.3;19.5;No;6.2
2016-09-30;Williamtown;9.1;20;6.2;4.2;NA;NW;67;NW;WNW;31;43;36;53;1001;1000.5;NA;7;17.1;16.4;Yes;0
2016-10-01;Williamtown;13.1;22.2;0;NA;NA;NA;NA;WNW;WNW;44;39;48;34;1008.3;1007.2;1;4;18.3;21;No;0
2016-10-02;Williamtown;8.6;26.9;0;NA;NA;NA;NA;NW;NNW;24;15;54;26;1014;1008.9;NA;NA;17.5;25.6;No;0
2016-10-03;Williamtown;13.4;26.3;0;NA;NA;NW;76;N;NW;7;33;55;62;1002.2;1000.6;8;8;18.3;20;No;0
2016-10-04;Williamtown;11.8;23.4;0;32;NA;NA;NA;WNW;NW;28;52;46;30;1009.8;1005.7;NA;NA;16.7;23;No;0
2016-10-05;Williamtown;12.5;24.1;0;NA;NA;NA;NA;WNW;WNW;30;39;36;22;1016.8;1013.8;NA;NA;16;22.4;No;0
2016-10-06;Williamtown;12.4;28.2;0;NA;NA;NA;NA;WNW;NW;37;31;35;24;1019.9;1017;NA;NA;19.3;27;No;0
2016-10-07;Williamtown;12.2;30.2;0;NA;NA;NA;NA;WNW;NW;28;24;49;22;1022.1;1016.5;NA;NA;20.5;28.8;No;0
2016-10-08;Williamtown;12.4;25.9;0;NA;NA;NA;NA;WNW;S;28;33;45;72;1015.5;1015.8;8;6;21.7;21.1;No;1.4
2016-10-09;Williamtown;14.5;23.4;1.4;NA;NA;NA;NA;E;ENE;15;26;48;43;1022.7;1017.6;4;NA;19.6;22.2;Yes;0
2016-10-10;Williamtown;13.8;33.4;0;55.4;NA;WNW;59;NA;NW;NA;33;57;30;1010.3;1005.2;1;NA;21.5;31.7;No;8.6
2016-10-11;Williamtown;10.7;21.7;8.6;8.4;NA;WSW;54;W;WNW;30;28;56;20;1014.2;1012.5;NA;NA;14.8;21;Yes;0
2016-10-12;Williamtown;7;22;0;8;NA;NW;37;WNW;NW;24;22;51;31;1017;1012.9;NA;NA;14.2;20.9;No;13.4
2016-10-13;Williamtown;11.8;16;13.4;8.8;NA;SSW;48;SW;SW;26;17;94;90;1020;1021.1;8;8;12.3;13.7;Yes;26
2016-10-14;Williamtown;9.9;18.9;26;1.4;NA;ESE;28;WSW;ESE;13;15;76;55;1025.4;1023.2;NA;NA;14.1;18.5;Yes;0.2
2016-10-15;Williamtown;5.5;24.7;0.2;NA;NA;E;31;NW;NNE;15;15;77;23;1023.7;1018.7;NA;NA;14.5;23.9;No;0
2016-10-16;Williamtown;8;28.8;0;NA;NA;N;35;NW;NW;9;19;63;26;1016.5;1010.4;NA;NA;18.1;28.2;No;0
2016-10-17;Williamtown;16.1;22.3;0;17.8;NA;WNW;56;WSW;W;2;15;63;89;1005.9;1010.5;8;8;19.1;13;No;4.8
2016-10-18;Williamtown;9.5;25;4.8;3.2;NA;WNW;52;WNW;WNW;33;37;60;29;1016;1012.3;NA;NA;15.8;24.1;Yes;0
2016-10-19;Williamtown;10.2;24;0;7.4;NA;SE;35;WNW;ESE;13;20;56;47;1017.9;1016.6;4;NA;18.1;21.1;No;0
2016-10-20;Williamtown;14.1;22.4;0;6.6;NA;ENE;52;E;ENE;20;31;56;53;1024;1020.4;4;1;19.4;21;No;0
2016-10-21;Williamtown;14.2;28.1;0;5.6;NA;ENE;31;WNW;NE;9;20;72;49;1019.3;1013.5;NA;2;19.5;26.9;No;9.6
2016-10-22;Williamtown;18;19.4;9.6;NA;NA;WNW;50;WNW;NW;19;28;97;80;1010.2;1009.3;8;8;18.1;17.7;Yes;3
2016-10-23;Williamtown;8.1;18.7;3;NA;NA;SSW;65;WSW;S;28;41;56;42;1017.8;1017.5;8;NA;13.3;17.9;Yes;0
2016-10-24;Williamtown;8;19.4;0;16.2;NA;WNW;31;WSW;SSE;15;22;62;50;1019.5;1016.3;NA;NA;15.4;18.6;No;0
2016-10-25;Williamtown;8.6;26.5;0;3.2;NA;NE;30;NW;W;13;11;69;30;1019.5;1014.8;NA;NA;16.1;25.4;No;0
2016-10-26;Williamtown;8.9;29.2;0;8;NA;WNW;41;NW;WNW;20;28;49;22;1017.2;1013.6;NA;NA;20.4;28.5;No;0
2016-10-27;Williamtown;12.8;23.5;0;8;NA;S;44;W;SE;13;33;50;64;1014.7;1014.5;7;3;21;22.2;No;0.6
2016-10-28;Williamtown;15.8;20.1;0.6;4.6;NA;SSE;35;SSE;SE;19;17;92;80;1019.5;1017.6;8;8;16.4;18.5;No;2
2016-10-29;Williamtown;14.8;26;2;NA;NA;ENE;43;WSW;ENE;6;31;89;64;1019.6;1016.6;5;NA;17.8;23.9;Yes;0
2016-10-30;Williamtown;16.4;30.4;0;NA;NA;WSW;44;NNE;N;11;13;65;39;1014.5;1007.5;2;1;22.8;29.9;No;5
2016-10-31;Williamtown;17.7;21.3;5;14.2;NA;SSE;46;S;SSE;22;28;62;32;1010.1;1011;7;NA;19.3;19.9;Yes;0
2016-11-01;Williamtown;8.9;21.1;0;NA;NA;S;35;SSW;SE;17;20;48;49;1013.9;1010.3;8;NA;17.2;20.8;No;0
2016-11-02;Williamtown;11.1;22.9;0;NA;NA;SSE;31;WNW;SE;15;20;52;32;1015;1013.4;NA;NA;18.7;21.7;No;0
2016-11-03;Williamtown;9.8;24.7;0;NA;NA;S;31;NW;SE;13;22;61;52;1018.3;1015.1;NA;NA;18.9;23.6;No;0
2016-11-04;Williamtown;13.3;31.2;0;NA;NA;WNW;52;WNW;NW;19;28;57;18;1015.1;1009.5;NA;NA;21.7;29.8;No;0
2016-11-05;Williamtown;12.5;31.5;0;NA;NA;WNW;76;NW;WSW;22;43;32;7;1003;1004.8;NA;NA;25.7;28.5;No;0
2016-11-06;Williamtown;13.7;26.6;0;NA;NA;S;65;W;SE;30;28;30;32;1009.7;1007.6;NA;NA;20.1;22.6;No;0
2016-11-07;Williamtown;10.1;33;0;59.2;NA;NW;44;NW;WSW;15;13;46;20;1012.2;1006.9;NA;NA;20.2;32.2;No;0
2016-11-08;Williamtown;13.1;36;0;10;NA;SSW;72;NNW;E;13;17;36;23;1008;1005.2;NA;NA;26;33.8;No;3.2
2016-11-09;Williamtown;17.6;23.2;3.2;7.2;NA;S;31;S;ESE;22;19;78;77;1012.3;1009.3;8;8;20.8;21;Yes;8
2016-11-10;Williamtown;15.1;25.8;8;7.6;NA;ESE;33;NW;ESE;20;26;83;63;1009.2;1006.7;2;1;20.3;23.5;Yes;0.2
2016-11-13;Williamtown;17.9;33.2;NA;NA;NA;WNW;72;WNW;WNW;17;50;60;15;999.3;995.2;1;NA;25.7;31.2;NA;22.8
2016-11-14;Williamtown;15.1;24.8;22.8;33.8;NA;WNW;56;WNW;SW;31;24;47;40;1002.9;1003.7;NA;NA;20.9;23.2;Yes;5
2016-11-15;Williamtown;13.8;21.2;5;7;NA;SSE;31;SW;E;13;15;70;62;1015.7;1014.7;7;NA;18.3;20.3;Yes;0
2016-11-16;Williamtown;12;24.4;0;5.4;NA;SSE;41;WNW;SSE;17;28;66;51;1019.7;1020.5;NA;NA;19.8;22;No;0.2
2016-11-17;Williamtown;16.3;23;0.2;7.4;NA;ESE;35;WSW;ESE;11;20;85;58;1025.5;1022.2;8;NA;18.2;21.9;No;0
2016-11-18;Williamtown;12.8;34.2;0;6.8;NA;NW;37;NW;NNW;15;13;67;20;1018.1;1014.1;NA;NA;21.8;33.1;No;0
2016-11-19;Williamtown;15.9;24.2;0;NA;NA;S;48;S;SSE;26;30;76;70;1017.3;1017.4;NA;7;22.8;22.5;No;0
2016-11-20;Williamtown;17;25.1;0;NA;NA;ENE;35;NE;SE;7;22;71;68;1021.1;1018.5;8;NA;21.2;23.3;No;0
2016-11-21;Williamtown;15.8;32.6;0;NA;NA;ESE;33;N;E;13;22;86;46;1019;1014.8;8;NA;22;31.8;No;0
2016-11-22;Williamtown;16.6;34.7;0;32;NA;NE;46;N;E;11;28;46;33;1015.9;1011.8;NA;NA;25.9;32.8;No;0
2016-11-23;Williamtown;15.7;34.2;0;10.2;NA;SW;69;N;ENE;11;24;56;37;1010.3;1004.6;NA;7;23.9;31.3;No;1.4
2016-11-24;Williamtown;15.2;22.3;1.4;8;NA;SSE;48;WSW;SSE;20;28;41;52;1012.5;1012.6;NA;NA;19.4;20.2;Yes;0
2016-11-25;Williamtown;11.2;26.9;0;10;NA;SSE;39;WNW;SE;22;31;64;39;1013.4;1012.3;1;NA;19.6;24;No;0
2016-11-26;Williamtown;13.6;26.4;0;NA;NA;ENE;41;NNE;E;7;28;66;57;1017.1;1013.7;1;NA;22.1;25.5;No;0
2016-11-27;Williamtown;15.1;26.3;0;NA;NA;SE;50;SE;ESE;17;35;73;70;1016.3;1015.6;4;8;23;23.4;No;0
2016-11-28;Williamtown;19.3;31.9;0;22.6;NA;ENE;44;N;ENE;17;20;62;46;1014.6;1009.3;3;NA;24.3;29.6;No;0
2016-11-29;Williamtown;17.1;26.3;0;8;NA;SSE;48;S;SSE;24;33;75;65;1011.3;1009.4;6;4;22.7;23.7;No;0
2016-12-18;Williamtown;19.5;23.4;NA;NA;NA;NA;NA;SSE;SE;24;26;68;58;1018;1018.8;8;5;20.1;22.6;NA;58.2
2016-12-19;Williamtown;15.3;23.9;58.2;145;NA;NA;NA;NA;E;NA;30;72;52;1020.8;1017;8;1;19.1;23;Yes;0
2016-12-20;Williamtown;14.1;35.1;0;8.6;NA;NW;39;NNE;NNW;9;17;63;37;1011.3;1005.8;NA;3;21.2;33.1;No;0
2016-12-21;Williamtown;19.5;25.9;0;11;NA;SSE;41;S;SE;28;30;74;65;1011.5;1011.3;2;1;22.5;25;No;0
2016-12-22;Williamtown;19.9;24.5;0;7.4;NA;SE;37;E;E;17;22;66;58;1019;1017.5;8;8;21.3;22.8;No;0
2016-12-26;Williamtown;19;32.6;NA;NA;NA;NE;46;NNW;ENE;11;28;61;42;1015.2;1011.6;NA;NA;25.4;31.5;NA;0.6
2016-12-30;Williamtown;19.1;41;NA;NA;NA;NA;NA;NA;E;NA;17;46;26;1004;1000.6;7;NA;28.8;38.8;NA;0.2
2016-12-31;Williamtown;24.6;32.2;0.2;47;NA;SSE;35;SW;SSE;6;24;57;70;1002.8;1002.6;6;NA;27.8;27.5;No;0
2017-01-01;Williamtown;22.5;27.5;0;NA;NA;S;30;SSE;SSE;11;17;83;64;1006.9;1004.9;8;6;24;27.3;No;28.4
2017-01-02;Williamtown;20.7;25.7;28.4;NA;NA;SSE;48;SSW;SSE;31;33;91;73;1008.6;1011;8;8;21.8;24.3;Yes;0.2
2017-01-03;Williamtown;17.2;26.1;0.2;NA;NA;SSE;48;SSW;SSE;31;30;73;65;1017.4;1017.5;NA;1;22.6;24.9;No;3.4
2017-01-04;Williamtown;19;25.6;3.4;NA;NA;SSE;37;ESE;SSE;20;24;64;61;1020.4;1019.2;NA;7;23;24.1;Yes;0.2
2017-01-05;Williamtown;19.4;27;0.2;NA;NA;E;41;ESE;ESE;15;28;85;67;1018.3;1015.9;5;8;21.9;25.3;No;0.6
2017-01-06;Williamtown;17.6;27.7;0.6;NA;NA;ESE;50;SE;ESE;17;31;69;63;1017.1;1016.3;8;4;24.8;25.7;No;5
2017-01-07;Williamtown;17.2;27.9;5;NA;NA;ENE;50;NNE;ENE;13;28;67;55;1017.7;1014;7;NA;24.2;26.6;Yes;0
2017-01-08;Williamtown;18.5;31.5;0;NA;NA;ENE;37;NNE;E;17;26;55;48;1013.8;1010.1;NA;NA;24.2;30.6;No;0
2017-01-09;Williamtown;16.9;34.6;0;NA;NA;ENE;35;N;E;9;19;64;39;1011.4;1008.3;NA;NA;25.3;33.6;No;0
2017-01-10;Williamtown;19.6;35.5;0;NA;NA;SSE;31;NW;ESE;13;22;74;51;1011.7;1008.4;5;2;25.1;31.1;No;0
2017-01-11;Williamtown;23.2;42;0;NA;NA;WNW;61;N;NW;11;33;64;19;1007.6;1004;6;2;28.4;40.3;No;0
2017-01-12;Williamtown;23.2;27.9;0;NA;NA;SSW;50;S;ESE;19;24;67;61;1011.7;1010.6;NA;8;25.9;26.6;No;0
2017-01-13;Williamtown;23.2;37.9;0;NA;NA;ENE;37;N;ENE;15;20;69;44;1008.9;1002.5;1;NA;26.2;35.4;No;0
2017-01-14;Williamtown;26.1;35.4;0;NA;NA;SSE;41;NNW;SE;6;24;52;57;1002.7;1003.2;6;NA;31.1;29.1;No;0
2017-01-15;Williamtown;21.8;26.4;0;NA;NA;SE;35;E;ESE;17;20;71;58;1014.5;1015.3;8;8;23.4;25.8;No;0
2017-01-16;Williamtown;17.9;29.7;0;NA;NA;NA;NA;NE;ENE;17;31;67;52;1016.8;1013.4;NA;NA;25;29;No;0
2017-01-17;Williamtown;16.5;41.6;0;NA;NA;NA;NA;NA;NNW;NA;15;74;25;1014.3;1008.8;NA;1;24.6;39.8;No;0
2017-01-18;Williamtown;24.6;42.5;0;NA;NA;WNW;72;WNW;SSE;39;28;32;66;1006.3;1004.6;5;1;35.7;29.9;No;0.6
2017-01-19;Williamtown;19.7;25.2;0.6;NA;NA;S;39;SE;E;19;19;85;59;1014.8;1012.5;8;8;21;23.1;No;0.2
2017-01-20;Williamtown;20.1;29.9;0.2;NA;NA;SSW;56;N;NNW;20;11;67;88;1002.5;997;4;3;24.3;25.9;No;6.4
2017-01-21;Williamtown;20.8;26;6.4;NA;NA;SSW;54;SSW;SSE;20;26;67;58;1010;1011.8;8;NA;22.4;25.2;Yes;0
2017-01-22;Williamtown;17.8;27.8;0;NA;NA;NA;NA;SW;E;7;26;61;50;1017.2;1015;NA;NA;24.1;26.8;No;0
2017-01-23;Williamtown;20.1;34.7;0;NA;NA;NA;NA;NA;ENE;NA;24;66;43;1014.8;1010.6;NA;NA;24;31.7;No;0
2017-01-24;Williamtown;21;41.4;0;NA;NA;WNW;63;NW;WNW;19;33;43;30;1008.9;1006.8;5;8;31.7;38.2;No;16
2017-01-25;Williamtown;19.4;23.4;16;NA;NA;S;44;SSW;SSE;13;15;86;78;1019.7;1017.4;8;8;20.8;23.1;Yes;0.8
2017-01-26;Williamtown;20.3;25.3;0.8;NA;NA;SSW;39;SSW;S;17;31;95;79;1015.2;1014.2;7;8;21.1;23.8;No;0.2
2017-01-27;Williamtown;20.3;27.8;0.2;NA;NA;SE;39;WSW;ESE;9;20;94;64;1017.2;1015.9;8;7;22.1;27;No;0.2
2017-01-28;Williamtown;18.2;33.1;0.2;NA;NA;NE;39;WSW;ESE;11;19;72;51;1016.1;1012.6;NA;NA;24;32.4;No;0
2017-01-29;Williamtown;19;28.6;0;NA;NA;SSE;31;SSW;SSE;11;19;90;75;1016.1;1014.4;8;NA;23.8;27.4;No;0
2017-01-30;Williamtown;20.3;39.3;0;NA;NA;ENE;39;NNW;ENE;11;30;73;40;1013.4;1009;NA;NA;26.8;35.2;No;0
2017-01-31;Williamtown;24.5;42.4;0;NA;NA;S;54;N;WNW;13;28;53;20;1009.4;1006.9;4;1;31.1;41.9;No;1.8
2017-02-01;Williamtown;21.5;26.3;1.8;NA;NA;SSW;41;SSW;SSE;15;17;98;82;1015.4;1011.6;8;7;22.2;25.4;Yes;0
2017-02-02;Williamtown;22.1;27.8;0;NA;NA;S;57;SW;SSW;15;33;81;67;1011.7;1012.9;6;NA;25.7;26.1;No;0.2
2017-02-03;Williamtown;22.7;28.9;0.2;NA;NA;NE;31;ENE;ESE;13;22;78;74;1015.3;1012.2;NA;7;24.4;27.2;No;0
2017-02-04;Williamtown;23.7;33.4;0;NA;NA;NNW;61;NE;SE;15;22;75;60;1012.6;1009.6;NA;NA;28.2;31.2;No;1.6
2017-02-05;Williamtown;23.9;39.1;1.6;NA;NA;WNW;31;NNE;ESE;11;15;58;36;1011.4;1008.4;NA;2;29.6;38.6;Yes;0
2017-02-06;Williamtown;22.5;37.6;0;NA;NA;S;48;WNW;SE;15;22;48;51;1010.7;1008.5;NA;NA;32.1;32.5;No;0
2017-02-07;Williamtown;24.1;30.8;0;NA;NA;S;50;E;SE;13;20;78;60;1016.1;1017.3;NA;5;27.1;29.2;No;4
2017-02-08;Williamtown;22;28.7;4;NA;NA;ESE;48;E;ESE;13;31;91;70;1020.9;1020.3;8;8;24.2;27;Yes;1.4
2017-02-09;Williamtown;20.5;32.8;1.4;NA;NA;NE;33;NNE;ENE;13;19;75;49;1018.3;1013.3;1;NA;25.6;31.9;Yes;0
2017-02-10;Williamtown;20.4;42;0;NA;NA;ENE;30;NW;SE;13;19;59;26;1010.6;1006.7;NA;NA;26.7;40.1;No;0
2017-02-11;Williamtown;25;45.5;0;NA;NA;SSW;43;WSW;WSW;7;13;75;26;1008.5;1002.6;NA;NA;27.3;43.9;No;0
2017-02-12;Williamtown;24.8;34.9;0;NA;NA;SSW;70;NW;SE;20;30;74;78;1,00E+03;995.3;NA;4;28.4;27.9;No;0.4
2017-02-13;Williamtown;19.5;27.2;0.4;NA;NA;SE;41;S;SSE;19;28;50;37;1007.9;1006.9;6;NA;21.6;25.9;No;0.2
2017-02-14;Williamtown;21.4;27.3;0.2;NA;NA;SE;44;ENE;E;17;26;57;65;1014.3;1014.2;7;8;24.6;23.8;No;0.4
2017-02-15;Williamtown;15.9;27.8;0.4;NA;NA;ENE;44;WSW;ESE;6;26;76;54;1016.9;1013.2;NA;NA;22.3;26.5;No;0
2017-02-16;Williamtown;16.7;34.6;0;NA;NA;ENE;39;NW;ESE;9;22;71;39;1012.5;1009.1;NA;NA;23;33.9;No;0
2017-02-17;Williamtown;22.9;35;0;NA;NA;SW;74;NNE;ENE;13;24;66;46;1010.5;1006.6;2;NA;26.5;33.9;No;15.6
2017-02-18;Williamtown;20.2;33.5;15.6;NA;NA;NA;NA;NW;E;19;22;65;38;1006.2;1002.9;NA;NA;26.1;32.6;Yes;12.8
2017-02-19;Williamtown;20.7;22.8;12.8;NA;NA;NA;NA;NA;NA;NA;NA;87;83;1007.8;1006.7;8;8;21.1;20.6;Yes;0.8
2017-02-20;Williamtown;13.5;28.9;0.8;NA;NA;NA;NA;NA;NA;NA;NA;41;23;1011.6;1009.4;NA;NA;20.6;28;No;0
2017-02-21;Williamtown;13.6;28;0;NA;NA;ESE;48;WSW;ESE;7;31;69;45;1019.1;1017.3;8;NA;19.9;26.9;No;0
2017-02-22;Williamtown;18.4;29.5;0;NA;NA;ENE;54;NE;ENE;17;31;62;46;1020.9;1017.8;NA;NA;25;28;No;0
2017-02-23;Williamtown;18.9;31.4;0;NA;NA;ENE;35;NNE;ENE;15;26;63;46;1019.4;1016.8;NA;NA;23.9;29.4;No;0
2017-02-24;Williamtown;16.6;29.1;0;NA;NA;ESE;41;NNE;E;13;30;66;53;1019.3;1017;NA;NA;23.8;28;No;0
2017-02-25;Williamtown;18.1;27.2;0;NA;NA;SSW;37;S;S;13;20;76;64;1019.1;1017.8;NA;5;24.1;26.1;No;2
2017-02-26;Williamtown;20.6;25.8;2;NA;NA;SSE;50;SSE;S;24;28;69;66;1020.2;1020.3;6;8;23.1;23;Yes;6.8
2017-02-27;Williamtown;18.8;26.6;6.8;NA;NA;S;50;SE;S;28;33;72;62;1022.1;1020.9;1;1;24;25.5;Yes;11
2017-02-28;Williamtown;18.4;26.1;11;NA;NA;SSE;37;WSW;ESE;7;15;89;74;1021.6;1019.9;4;8;21.5;24.7;Yes;12.4
2017-03-01;Williamtown;18.4;26.7;12.4;NA;NA;ESE;39;WSW;SE;4;15;91;70;1019.6;1017.7;8;4;22.3;26;Yes;15.6
2017-03-02;Williamtown;17.8;27.6;15.6;NA;NA;ESE;33;NW;ESE;9;24;98;66;1017.7;1015;8;NA;20.8;26.8;Yes;3.4
2017-03-03;Williamtown;18.9;26.2;3.4;NA;NA;SSE;37;S;S;11;19;97;79;1015.7;1014.5;8;8;21.3;24.8;Yes;31.4
2017-03-04;Williamtown;21.2;24.3;31.4;NA;NA;SSW;39;WSW;SSW;19;19;97;95;1012.9;1011.1;8;8;21.7;22.6;Yes;14.2
2017-03-05;Williamtown;19.4;23.3;14.2;NA;NA;SW;48;NW;SW;15;13;95;83;1010.4;1008.7;8;8;19.6;22.6;Yes;0.4
2017-03-06;Williamtown;19.5;25.6;0.4;NA;NA;S;70;SW;SSW;24;46;67;59;1011.7;1011.7;7;1;21.3;24.4;No;2
2017-03-07;Williamtown;17.2;24.5;2;NA;NA;SSE;59;WSW;S;13;31;81;83;1016.3;1016.1;8;8;19.7;19.8;Yes;3.8
2017-03-08;Williamtown;16.5;24.3;3.8;NA;NA;SSE;50;SSE;SSE;17;26;77;56;1017.1;1016.1;8;7;20.8;22.5;Yes;3.2
2017-03-09;Williamtown;16.8;25.1;3.2;NA;NA;S;50;NW;S;13;24;87;52;1015.5;1014.4;8;8;19.4;24;Yes;2
2017-03-10;Williamtown;16.6;24.4;2;NA;NA;S;46;WNW;SSW;15;24;93;71;1014.1;1013.1;7;6;17.7;22.8;Yes;0.4
2017-03-11;Williamtown;14.6;25.1;0.4;NA;NA;SSW;33;WNW;SSE;15;22;81;55;1013.9;1012;3;NA;18.2;24.2;No;0
2017-03-12;Williamtown;12.5;30.2;0;NA;NA;ENE;35;N;ENE;7;13;86;38;1011.2;1007.8;NA;NA;18.7;29.9;No;0
2017-03-13;Williamtown;18.6;27.6;0;NA;NA;ENE;48;NE;ENE;9;20;76;70;1011;1011.1;7;7;21.8;25.7;No;0
2017-03-14;Williamtown;21.8;26.5;0;NA;NA;ESE;50;ENE;ESE;20;33;79;81;1017.5;1017.4;8;8;24.8;24.1;No;13.2
2017-03-15;Williamtown;19.9;25.9;13.2;NA;NA;ENE;52;ENE;ENE;9;30;89;70;1019.2;1017.1;1;8;22.3;25.3;Yes;9.2
2017-03-16;Williamtown;21.6;29.3;9.2;NA;NA;E;56;NE;E;15;15;92;75;1011.6;1008.7;8;8;23.2;26.9;Yes;3.4
2017-03-17;Williamtown;21.2;23.9;3.4;NA;NA;S;70;S;S;22;39;93;93;1016.1;1017.9;8;8;21.9;20.8;Yes;26
2017-03-18;Williamtown;18.9;26.7;26;NA;NA;ESE;59;ESE;SE;31;31;83;79;1020.3;1019.9;8;8;23.7;25.1;Yes;15.6
2017-03-19;Williamtown;21.1;28.3;15.6;NA;NA;E;48;NE;NE;17;22;95;73;1019;1016.7;8;1;23.3;27.7;Yes;2.4
2017-03-20;Williamtown;22.4;27.6;2.4;NA;NA;NE;37;NNE;NE;17;13;80;79;1017.8;1015.9;NA;8;24.9;25.5;Yes;0
2017-03-21;Williamtown;22.4;30;0;NA;NA;N;28;NNE;NNE;11;11;82;64;1015.5;1012.5;8;8;24;29;No;0.2
2017-03-22;Williamtown;21.9;31.6;0.2;NA;NA;NA;NA;NNW;NW;9;19;91;58;1013.3;1010.7;NA;3;23.4;31.1;No;9.2
2017-03-23;Williamtown;20.2;23.9;9.2;NA;NA;SSW;35;SSW;S;22;24;83;75;1017.7;1016.7;7;8;22;23.5;Yes;12.8
2017-03-24;Williamtown;18.4;25.2;12.8;NA;NA;SSE;50;WSW;SSE;11;24;97;63;1019.3;1018;8;2;19.5;24.4;Yes;0.2
2017-03-25;Williamtown;17;25.6;0.2;NA;NA;SE;28;WSW;ESE;7;17;81;68;1017.3;1014;NA;8;20.4;23.5;No;0
2017-03-26;Williamtown;18.7;26.6;0;NA;NA;E;30;WSW;ESE;11;19;92;70;1015.4;1014.2;1;NA;21.9;25.4;No;0
2017-03-27;Williamtown;15.7;29.1;0;NA;NA;NNE;28;NE;NNE;9;11;84;56;1016.6;1012.4;NA;1;21.8;28.8;No;0
2017-03-28;Williamtown;19.2;26.5;0;NA;NA;SSW;33;SSW;S;20;20;88;75;1013.5;1011.9;8;7;23;25.3;No;0
