,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
279,9.6,11.8,1.5686159179138452,1.7886409643890504,1.9641691038761606,1.5707963267948966,33.0,1.5707963267948966,1.5707963267948966,0.0,22.0,100.0,92.0,8.0,6.0,10.6,11.5,2.200000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
280,8.3,13.7,3.091042453358316,1.7886409643890504,1.9641691038761606,5.497787143782138,35.0,4.71238898038469,5.497787143782138,7.0,20.0,83.0,47.0,2.0,5.173913043478261,8.6,13.5,5.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
281,-0.2,15.4,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,30.0,3.9269908169872414,0.0,4.0,11.0,85.0,51.0,5.2,5.173913043478261,5.6,15.0,15.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
282,1.4,15.1,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.497787143782138,30.0,5.105088062083414,5.497787143782138,9.0,7.0,76.0,48.0,5.2,5.173913043478261,7.6,14.8,13.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
283,0.5,15.3,0.0,1.7886409643890504,1.9641691038761606,3.9269908169872414,17.0,3.141592653589793,3.141592653589793,0.0,9.0,79.0,46.0,5.2,5.173913043478261,7.2,14.6,14.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
284,1.2,13.0,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,17.0,5.497787143782138,5.497787143782138,0.0,7.0,100.0,55.0,5.2,5.173913043478261,4.0,12.1,11.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
285,0.7,15.6,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.890486225480862,13.0,5.497787143782138,5.497787143782138,0.0,7.0,88.0,43.0,7.0,1.0,5.5,14.3,14.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
286,1.4,15.1,0.0,1.7886409643890504,1.9641691038761606,0.0,13.0,5.105088062083414,0.0,4.0,7.0,89.0,65.0,2.0,5.0,6.0,14.4,13.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
287,1.8,17.2,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,43.0,0.0,1.178097245096172,6.0,24.0,87.0,60.0,1.0,4.0,7.8,16.3,15.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
288,7.4,15.0,1.2809338454620642,1.7886409643890504,1.9641691038761606,1.5707963267948966,39.0,1.9634954084936211,2.356194490192345,11.0,15.0,79.0,56.0,7.0,8.0,11.2,14.1,7.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
289,4.7,13.4,0.1823215567939546,1.7886409643890504,1.9641691038761606,2.356194490192345,37.0,3.141592653589793,2.7488935718910685,13.0,17.0,81.0,57.0,5.2,5.0,8.5,11.7,8.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
290,0.7,11.6,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,19.0,2.7488935718910685,2.7488935718910685,0.0,13.0,100.0,58.0,1.0,8.0,4.7,11.0,10.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
291,4.7,15.4,0.47000362924573563,1.7886409643890504,1.9641691038761606,3.5342917352885177,22.0,0.3926990816987246,3.141592653589793,6.0,19.0,87.0,60.0,1.0,6.0,9.7,13.8,10.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
292,4.7,16.6,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.141592653589793,22.0,0.0,3.141592653589793,6.0,11.0,81.0,56.0,5.2,1.0,10.0,16.0,11.900000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
293,2.2,16.8,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,19.0,5.890486225480862,5.890486225480862,0.0,11.0,100.0,56.0,8.0,1.0,6.5,15.7,14.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
294,1.7,18.5,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,24.0,1.178097245096172,1.178097245096172,0.0,13.0,89.0,54.0,5.2,5.173913043478261,8.6,17.9,16.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
295,6.0,18.0,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,22.0,1.178097245096172,1.178097245096172,0.0,15.0,92.0,65.0,1.0,7.0,10.6,17.3,12.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
296,4.0,19.6,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,28.0,5.105088062083414,1.178097245096172,2.0,15.0,100.0,57.0,5.2,5.173913043478261,9.3,19.4,15.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
297,9.3,16.4,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,52.0,1.178097245096172,1.9634954084936211,30.0,24.0,58.0,80.0,8.0,7.0,15.0,13.2,7.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
298,5.3,12.0,2.4849066497880004,1.7886409643890504,1.9641691038761606,2.7488935718910685,43.0,2.7488935718910685,2.356194490192345,15.0,20.0,86.0,66.0,8.0,7.0,7.1,11.7,6.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
299,5.4,15.4,0.6931471805599453,1.7886409643890504,1.9641691038761606,2.356194490192345,33.0,1.9634954084936211,2.356194490192345,11.0,17.0,83.0,56.0,8.0,2.0,9.3,14.2,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
300,8.4,13.9,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.497787143782138,31.0,5.890486225480862,3.5342917352885177,11.0,19.0,91.0,79.0,5.0,8.0,9.5,10.6,5.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
301,4.2,15.7,2.4849066497880004,1.7886409643890504,1.9641691038761606,3.141592653589793,24.0,5.497787143782138,1.9634954084936211,11.0,13.0,88.0,56.0,5.2,5.173913043478261,8.3,15.0,11.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
302,2.6,12.2,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,13.0,5.497787143782138,3.9269908169872414,6.0,9.0,79.0,71.0,5.2,8.0,8.4,11.9,9.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
303,3.3,14.1,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.9269908169872414,41.0,1.178097245096172,3.5342917352885177,7.0,26.0,97.0,52.0,6.0,1.0,7.7,12.5,10.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
304,0.2,13.6,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,30.0,5.890486225480862,3.141592653589793,7.0,19.0,100.0,50.0,8.0,1.0,4.0,13.0,13.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
305,0.7,13.5,0.1823215567939546,1.7886409643890504,1.9641691038761606,2.356194490192345,22.0,5.497787143782138,2.356194490192345,4.0,11.0,85.0,53.0,5.2,8.0,7.0,12.3,12.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
306,2.1,16.9,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,24.0,0.0,2.356194490192345,4.0,13.0,89.0,57.0,7.0,8.0,8.5,16.2,14.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
307,3.4,18.2,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,26.0,1.5707963267948966,1.5707963267948966,0.0,9.0,85.0,51.0,6.0,3.0,10.0,16.5,14.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
308,7.8,15.3,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,37.0,1.5707963267948966,5.497787143782138,7.0,9.0,81.0,72.0,3.0,8.0,10.6,15.2,7.500000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
309,10.6,18.4,3.1354942159291497,1.7886409643890504,1.9641691038761606,1.5707963267948966,43.0,3.141592653589793,3.141592653589793,15.0,20.0,100.0,66.0,7.0,6.0,13.9,16.7,7.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
310,8.5,16.7,0.3364722366212129,1.7886409643890504,1.9641691038761606,1.178097245096172,17.0,2.356194490192345,2.356194490192345,0.0,11.0,96.0,65.0,8.0,7.0,12.3,15.8,8.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
311,6.1,13.9,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.105088062083414,37.0,4.71238898038469,0.0,6.0,7.0,87.0,76.0,7.619047619047619,8.0,10.1,13.5,7.800000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
312,9.6,16.6,3.543853682063679,1.7886409643890504,1.9641691038761606,2.7488935718910685,48.0,3.141592653589793,3.141592653589793,15.0,31.0,90.0,60.0,6.0,1.0,11.4,15.1,7.000000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
313,7.7,15.1,0.47000362924573563,1.7886409643890504,1.9641691038761606,2.356194490192345,26.0,3.5342917352885177,2.7488935718910685,20.0,13.0,82.0,66.0,8.0,7.0,10.8,14.0,7.3999999999999995,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
314,4.4,15.9,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,24.0,5.890486225480862,3.5342917352885177,4.0,13.0,93.0,63.0,8.0,7.0,10.4,14.7,11.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
315,4.4,18.1,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,15.0,0.0,5.890486225480862,7.0,7.0,100.0,68.0,8.0,2.0,9.2,17.1,13.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
316,5.5,20.5,0.0,1.7886409643890504,1.9641691038761606,0.0,22.0,5.890486225480862,5.890486225480862,0.0,7.0,90.0,60.0,7.619047619047619,1.0,12.1,19.7,15.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
317,8.1,20.3,0.0,1.7886409643890504,1.9641691038761606,1.178097245096172,33.0,5.890486225480862,1.178097245096172,7.0,17.0,94.0,63.0,8.0,8.0,12.6,20.1,12.200000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
318,12.6,17.8,1.6094379124341003,1.7886409643890504,1.9641691038761606,1.5707963267948966,50.0,1.178097245096172,0.7853981633974483,20.0,20.0,86.0,91.0,8.0,8.0,15.1,15.7,5.200000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
319,11.2,17.7,2.8903717578961645,1.7886409643890504,1.9641691038761606,3.141592653589793,43.0,3.141592653589793,3.141592653589793,24.0,26.0,91.0,67.0,8.0,8.0,12.2,16.5,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
320,3.7,14.9,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.141592653589793,22.0,0.3926990816987246,1.9634954084936211,6.0,13.0,81.0,71.0,7.619047619047619,8.0,10.7,13.9,11.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
321,5.1,17.8,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,22.0,3.5342917352885177,3.5342917352885177,0.0,7.0,86.0,55.0,7.619047619047619,1.0,11.7,17.7,12.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
322,6.9,19.7,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,31.0,5.497787143782138,1.178097245096172,9.0,19.0,79.0,55.0,8.0,1.0,12.6,19.0,12.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
323,12.4,16.2,2.2617630984737906,1.7886409643890504,1.9641691038761606,1.5707963267948966,46.0,2.356194490192345,2.356194490192345,30.0,22.0,84.0,56.0,7.0,8.0,14.1,15.4,3.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
324,8.3,13.6,2.468099531471619,1.7886409643890504,1.9641691038761606,1.9634954084936211,39.0,3.141592653589793,2.356194490192345,17.0,22.0,88.0,72.0,8.0,7.0,10.0,12.8,5.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
325,9.4,16.1,0.3364722366212129,1.7886409643890504,1.9641691038761606,3.141592653589793,31.0,1.9634954084936211,2.7488935718910685,2.0,17.0,87.0,56.0,8.0,8.0,11.7,15.6,6.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
326,4.4,18.2,0.47000362924573563,1.7886409643890504,1.9641691038761606,1.178097245096172,26.0,0.7853981633974483,0.7853981633974483,2.0,15.0,86.0,60.0,7.619047619047619,8.0,9.7,17.0,13.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
327,7.1,13.8,0.7884573603642703,1.7886409643890504,1.9641691038761606,5.105088062083414,24.0,5.497787143782138,5.105088062083414,6.0,13.0,98.0,94.0,7.0,8.0,10.7,12.9,6.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
328,7.4,15.9,2.128231705849268,1.7886409643890504,1.9641691038761606,2.7488935718910685,24.0,5.105088062083414,2.356194490192345,2.0,13.0,81.0,57.0,8.0,5.923076923076923,10.5,14.9,8.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
329,5.3,14.9,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,26.0,0.3926990816987246,0.7853981633974483,13.0,13.0,74.0,59.0,7.619047619047619,4.0,11.8,14.3,9.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
330,9.8,16.2,2.624668592163159,1.7886409643890504,1.9641691038761606,0.7853981633974483,31.0,5.890486225480862,0.3926990816987246,11.0,9.0,96.0,72.0,8.0,8.0,11.3,15.8,6.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
331,9.3,18.8,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,3.141592653589793,3.141592653589793,24.0,28.0,76.0,61.0,7.619047619047619,4.0,13.2,17.6,9.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
332,4.9,20.5,0.0,1.7886409643890504,1.9641691038761606,5.497787143782138,20.0,4.71238898038469,5.890486225480862,7.0,7.0,73.0,48.0,7.619047619047619,5.923076923076923,13.3,19.1,15.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
333,8.3,20.5,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,31.0,5.890486225480862,2.7488935718910685,7.0,17.0,83.0,45.0,6.0,4.0,14.1,20.2,12.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
334,11.0,17.5,1.3862943611198906,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,3.141592653589793,3.141592653589793,0.0,28.0,96.0,55.0,8.0,5.923076923076923,12.4,16.7,6.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
335,4.8,15.9,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,33.0,4.319689898685965,2.7488935718910685,7.0,17.0,73.0,52.0,6.0,7.0,10.6,15.2,11.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
336,7.1,15.2,1.33500106673234,1.7886409643890504,1.9641691038761606,3.141592653589793,37.0,2.7488935718910685,3.141592653589793,17.0,22.0,79.0,57.0,8.0,5.0,9.7,13.8,8.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
337,5.3,17.9,1.0296194171811581,1.7886409643890504,1.9641691038761606,0.7853981633974483,31.0,0.3926990816987246,0.7853981633974483,7.0,19.0,78.0,49.0,7.619047619047619,5.923076923076923,13.1,17.2,12.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
338,11.1,14.8,3.0726933146901194,1.7886409643890504,1.9641691038761606,2.7488935718910685,56.0,1.9634954084936211,1.5707963267948966,9.0,24.0,89.0,59.0,8.0,8.0,11.8,13.9,3.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
339,8.4,13.7,2.8449093838194073,1.7886409643890504,1.9641691038761606,2.7488935718910685,48.0,4.71238898038469,2.7488935718910685,2.0,31.0,98.0,84.0,8.0,8.0,9.8,11.9,5.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
340,9.2,14.9,2.302585092994046,1.7886409643890504,1.9641691038761606,2.7488935718910685,46.0,2.7488935718910685,2.356194490192345,17.0,20.0,98.0,78.0,8.0,8.0,11.0,13.5,5.700000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
341,5.9,21.7,0.5877866649021191,1.7886409643890504,1.9641691038761606,1.178097245096172,46.0,5.497787143782138,1.5707963267948966,9.0,26.0,86.0,48.0,5.416666666666667,5.0,11.8,21.2,15.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
342,10.8,15.1,2.5952547069568657,1.7886409643890504,1.9641691038761606,2.356194490192345,59.0,2.356194490192345,2.356194490192345,24.0,35.0,76.0,59.0,1.0,3.0,11.8,13.9,4.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
343,8.3,15.0,2.2617630984737906,1.7886409643890504,1.9641691038761606,3.5342917352885177,67.0,1.9634954084936211,2.356194490192345,20.0,33.0,90.0,86.0,8.0,8.0,9.2,12.9,6.699999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
344,3.5,15.7,2.174751721484161,1.7886409643890504,1.9641691038761606,2.7488935718910685,39.0,1.178097245096172,3.141592653589793,6.0,22.0,78.0,64.0,2.0,6.0,8.6,14.2,12.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
345,7.0,21.6,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,30.0,1.178097245096172,2.356194490192345,6.0,15.0,72.0,55.0,5.416666666666667,3.0,13.6,20.3,14.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
346,9.0,23.8,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,30.0,5.497787143782138,1.9634954084936211,6.0,15.0,86.0,49.0,5.416666666666667,5.0,15.4,23.0,14.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
347,11.8,22.1,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,28.0,3.9269908169872414,0.0,13.0,7.0,83.0,57.0,5.416666666666667,5.0,14.5,20.3,10.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
348,8.3,20.9,0.0,1.7886409643890504,1.9641691038761606,0.3926990816987246,44.0,5.890486225480862,0.7853981633974483,7.0,24.0,76.0,59.0,5.416666666666667,5.0,11.5,18.7,12.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
349,9.6,14.8,2.028148247292285,1.7886409643890504,1.9641691038761606,2.7488935718910685,43.0,1.9634954084936211,2.356194490192345,9.0,20.0,89.0,75.0,8.0,5.0,9.9,14.0,5.200000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
350,5.7,14.8,0.47000362924573563,1.7886409643890504,1.9641691038761606,3.9269908169872414,39.0,3.141592653589793,3.5342917352885177,15.0,22.0,81.0,49.0,5.416666666666667,3.0,7.6,13.7,9.100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
351,5.3,16.7,0.1823215567939546,1.7886409643890504,1.9641691038761606,3.5342917352885177,43.0,3.5342917352885177,3.141592653589793,6.0,26.0,75.0,59.0,5.0,8.0,11.6,14.9,11.399999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
352,6.9,18.5,0.1823215567939546,1.7886409643890504,1.9641691038761606,5.497787143782138,33.0,5.497787143782138,4.319689898685965,17.0,9.0,57.0,40.0,5.416666666666667,5.0,11.0,16.9,11.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
353,4.2,20.7,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,39.0,5.890486225480862,3.9269908169872414,9.0,9.0,77.0,50.0,5.416666666666667,1.0,11.0,19.0,16.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
354,5.7,22.4,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,35.0,5.497787143782138,1.178097245096172,9.0,17.0,82.0,42.0,5.416666666666667,2.0,12.7,21.3,16.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
355,11.8,24.9,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,63.0,1.5707963267948966,1.5707963267948966,22.0,22.0,53.0,49.0,5.416666666666667,5.0,19.1,23.9,13.099999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
356,9.7,17.6,2.3608540011180215,1.7886409643890504,1.9641691038761606,3.141592653589793,39.0,3.141592653589793,3.141592653589793,19.0,22.0,85.0,49.0,8.0,3.0,10.8,17.0,7.900000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
357,10.1,16.4,0.5877866649021191,1.7886409643890504,1.9641691038761606,1.9634954084936211,46.0,1.9634954084936211,3.5342917352885177,13.0,22.0,82.0,76.0,8.0,8.0,11.3,14.7,6.299999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
358,4.7,16.2,1.2809338454620642,1.7886409643890504,1.9641691038761606,2.7488935718910685,37.0,3.141592653589793,3.141592653589793,13.0,17.0,73.0,48.0,5.416666666666667,2.0,10.0,15.9,11.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
359,3.6,19.4,0.1823215567939546,1.7886409643890504,1.9641691038761606,1.5707963267948966,28.0,5.890486225480862,1.5707963267948966,9.0,11.0,78.0,40.0,5.416666666666667,5.0,10.1,18.9,15.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
360,7.4,23.7,0.0,1.7886409643890504,1.9641691038761606,3.5342917352885177,46.0,5.497787143782138,1.178097245096172,9.0,15.0,75.0,48.0,5.416666666666667,5.0,13.3,22.9,16.299999999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
361,6.4,16.2,0.6931471805599453,1.7886409643890504,1.9641691038761606,3.5342917352885177,57.0,3.5342917352885177,3.5342917352885177,19.0,31.0,73.0,47.0,8.0,5.0,9.5,16.0,9.799999999999999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
362,3.3,17.6,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,33.0,5.890486225480862,2.7488935718910685,6.0,11.0,67.0,48.0,5.416666666666667,6.0,10.8,16.1,14.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
363,3.6,19.0,0.0,1.7886409643890504,1.9641691038761606,4.319689898685965,28.0,5.105088062083414,3.5342917352885177,11.0,13.0,67.0,44.0,5.416666666666667,5.0,10.8,18.2,15.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
364,5.3,22.9,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,30.0,0.3926990816987246,1.9634954084936211,7.0,15.0,82.0,40.0,5.416666666666667,1.0,13.0,21.7,17.599999999999998,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
365,12.7,24.6,0.0,1.7886409643890504,1.9641691038761606,1.9634954084936211,37.0,0.3926990816987246,1.5707963267948966,15.0,13.0,52.0,42.0,1.0,4.0,18.6,23.3,11.900000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
366,8.2,22.2,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,28.0,1.9634954084936211,5.105088062083414,2.0,7.0,72.0,51.0,5.416666666666667,8.0,13.0,20.1,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
367,7.5,23.3,0.0,1.7886409643890504,1.9641691038761606,0.7853981633974483,24.0,5.105088062083414,5.890486225480862,11.0,11.0,65.0,48.0,5.416666666666667,4.0,14.4,21.9,15.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
368,9.3,25.7,0.0,1.7886409643890504,1.9641691038761606,1.5707963267948966,22.0,5.105088062083414,1.5707963267948966,6.0,13.0,72.0,42.0,5.416666666666667,5.0,15.8,24.5,16.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
369,14.7,24.3,0.0,1.7886409643890504,1.9641691038761606,3.141592653589793,69.0,1.5707963267948966,1.5707963267948966,28.0,20.0,64.0,68.0,1.0,8.0,21.9,20.6,9.600000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
370,5.1,17.0,0.6931471805599453,1.7886409643890504,1.9641691038761606,3.141592653589793,52.0,3.141592653589793,2.7488935718910685,15.0,17.0,67.0,41.0,5.416666666666667,4.0,9.0,14.8,11.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
371,7.1,18.6,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,33.0,1.9634954084936211,3.141592653589793,7.0,17.0,63.0,43.0,7.0,5.0,11.7,17.1,11.500000000000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
372,7.6,19.7,0.0,1.7886409643890504,1.9641691038761606,2.7488935718910685,37.0,3.5342917352885177,2.7488935718910685,13.0,20.0,72.0,47.0,5.409090909090909,1.0,13.2,18.2,12.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
373,6.9,23.0,0.0,1.7886409643890504,1.9641691038761606,2.356194490192345,39.0,0.0,3.141592653589793,9.0,15.0,71.0,42.0,5.409090909090909,3.8846153846153846,15.0,21.7,16.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
