iter	Logloss	AUC
885	0.3446135545	0.8760146546
886	0.3446092845	0.8760102899
887	0.3445892669	0.8760311437
888	0.3445865735	0.8760338716
889	0.3445910664	0.8760312447
890	0.3445980013	0.8760222929
891	0.3445940809	0.8760220909
892	0.3445879952	0.8760279307
893	0.3445749844	0.8760402167
894	0.3445606077	0.8760571907
895	0.3445477866	0.8760607068
896	0.3445175849	0.8760837025
897	0.3445233392	0.8760802875
898	0.3445172604	0.8760786911
899	0.3444943305	0.8761009392
900	0.3444908826	0.8761035055
901	0.3444911778	0.8761030812
902	0.344477048	0.8761178526
903	0.344466355	0.8761230459
904	0.3444537764	0.8761317956
905	0.344470012	0.8761176707
906	0.3444800106	0.8761095879
907	0.3444477953	0.8761351095
908	0.3444188461	0.8761600452
909	0.3444154403	0.8761568322
910	0.3444235718	0.8761528312
911	0.3444178706	0.8761557815
912	0.3444173501	0.8761572162
913	0.3444066849	0.8761777871
914	0.3443970889	0.8761774637
915	0.3443917347	0.8761818487
916	0.3443924694	0.8761809192
917	0.344373874	0.8761898911
918	0.3443587446	0.8762015709
919	0.3443499123	0.8762087646
920	0.3443556347	0.8762090677
921	0.3443549588	0.8762062185
922	0.3443529556	0.8762042382
923	0.3443371559	0.8762081786
924	0.3443235531	0.8762186257
925	0.3443090756	0.8762373376
926	0.3443091606	0.8762365697
927	0.344323744	0.8762274765
928	0.3443243666	0.8762278604
929	0.3443149118	0.876231336
930	0.3443195077	0.8762246677
931	0.3443062128	0.8762330334
932	0.3443090548	0.8762313158
933	0.3443040616	0.8762331143
934	0.344280582	0.8762585955
935	0.3442546003	0.8762797322
936	0.3442372065	0.8762936751
937	0.344233758	0.8762929679
938	0.3442321941	0.8762969285
939	0.3442124803	0.8763185906
940	0.3442245274	0.8763118616
941	0.3442019913	0.8763262693
942	0.3442148732	0.8763219247
943	0.3442074238	0.8763230361
944	0.3442158872	0.8763147916
945	0.3442123936	0.8763166103
946	0.3442022955	0.8763241071
947	0.3441906303	0.8763402324
948	0.3441798493	0.8763402122
949	0.3441802248	0.8763399293
950	0.3441780942	0.8763531044
951	0.3441695309	0.876358237
952	0.3441730111	0.8763599546
953	0.3441715934	0.8763622582
954	0.3441547831	0.8763737359
955	0.3441272712	0.876404471
956	0.3441294936	0.8764097451
957	0.3441313776	0.8764100482
958	0.3441421005	0.8763990757
959	0.3441243008	0.8764081285
960	0.3441114775	0.8764178279
961	0.3440955216	0.8764313061
962	0.344082302	0.8764320134
963	0.3440780782	0.8764306191
964	0.3440466283	0.8764631122
965	0.3440440171	0.8764731551
966	0.3440341726	0.8764872193
967	0.3440308653	0.8764866131
968	0.3440449458	0.8764734582
969	0.3440467232	0.8764704878
970	0.3440528228	0.8764708313
971	0.3440539259	0.8764721246
972	0.3440558095	0.8764700837
973	0.3440478983	0.8764787323
974	0.3440466323	0.8764788536
975	0.3440365933	0.8764884722
976	0.3440290062	0.8764911395
977	0.3440314246	0.8764968783
978	0.3440342909	0.8764951405
979	0.3440243724	0.8764927359
980	0.3440095016	0.8765016472
981	0.344011855	0.8764972825
982	0.3439982336	0.8765109627
983	0.3439802938	0.8765255321
984	0.3439692677	0.8765382626
985	0.3439609541	0.8765459211
986	0.3439656942	0.8765389295
987	0.3439593491	0.8765433144
988	0.3439329949	0.8765545294
989	0.3439439435	0.8765381818
990	0.3439347347	0.8765451937
991	0.3439428821	0.8765422636
992	0.343942412	0.8765374745
993	0.3439333831	0.8765422838
994	0.343930851	0.8765417787
995	0.3439339418	0.8765454159
996	0.3439329839	0.8765461838
997	0.3439211834	0.8765526299
998	0.343926593	0.8765487703
999	0.3439136002	0.8765692402
1000	0.3439044153	0.8765814251
1001	0.3438889153	0.8765910033
1002	0.3438593552	0.8766181617
1003	0.3438526092	0.8766235773
1004	0.3438475806	0.8766240622
1005	0.3438464915	0.8766215969
1006	0.3438245496	0.8766395813
1007	0.3438228127	0.8766356611
1008	0.3438216953	0.8766369342
1009	0.3438177294	0.8766395409
1010	0.343811576	0.8766454212
1011	0.3438117473	0.8766492808
1012	0.343811899	0.8766512004
1013	0.343809818	0.8766432388
1014	0.3438024335	0.8766491797
1015	0.3437770534	0.8766740345
1016	0.3437656677	0.8766835925
1017	0.3437727344	0.8766740952
1018	0.3437619198	0.8766833298
1019	0.3437598578	0.8766894324
1020	0.3437440022	0.8766999199
1021	0.3437408154	0.8766979194
1022	0.3437382309	0.8766996572
1023	0.3437376492	0.8767003241
1024	0.3437271704	0.8767092556
1025	0.3437086373	0.8767200664
1026	0.3437105547	0.8767169141
1027	0.3436942251	0.8767258861
1028	0.3436760095	0.8767442342
1029	0.3436874143	0.8767272198
1030	0.3436768705	0.876737384
1031	0.3436632662	0.8767477705
1032	0.3436537078	0.8767519736
1033	0.3436469553	0.8767528223
1034	0.3436434178	0.8767514886
1035	0.3436324675	0.8767573285
1036	0.34362543	0.8767674927
1037	0.3436173453	0.8767782833
1038	0.3436179246	0.8767742823
1039	0.3436117925	0.876768018
1040	0.3435946818	0.8767755755
1041	0.3435723128	0.876801865
1042	0.3435821377	0.8767960252
1043	0.3435645055	0.8768048557
1044	0.3435371949	0.8768342975
1045	0.343535342	0.8768388441
1046	0.3435392664	0.876832883
1047	0.3435395278	0.8768291649
1048	0.3435322137	0.8768370861
1049	0.3435192605	0.8768427643
1050	0.3435154909	0.8768431281
1051	0.3434975391	0.8768607891
1052	0.3434916147	0.8768626886
1053	0.3434898038	0.8768630725
1054	0.3434629574	0.8768795414
1055	0.3434526104	0.8768843103
1056	0.343467087	0.8768785916
1057	0.3434472308	0.8768963941
1058	0.3434369053	0.8769107412
1059	0.3434237034	0.8769199961
1060	0.3434061401	0.8769449317
1061	0.3433759753	0.8769719689
1062	0.3433723673	0.8769682508
1063	0.3433752964	0.8769598244
1064	0.3433450096	0.8769911859
1065	0.3433404825	0.8769953082
1066	0.3433405093	0.8769927419
1067	0.3433516575	0.8769788798
1068	0.3433595204	0.8769713223
1069	0.343349535	0.8769865383
1070	0.3433376784	0.8769943787
1071	0.3433192623	0.87700719
1072	0.3433095976	0.8770206682
1073	0.3432989196	0.8770362883
1074	0.3432777373	0.8770584152
1075	0.343276375	0.877058597
1076	0.3432759503	0.877056839
1077	0.3432643777	0.8770621535
1078	0.3432401201	0.8770802187
1079	0.3432307094	0.8770886249
1080	0.3432233484	0.8770951518
1081	0.3432055503	0.8771126714
1082	0.3432128874	0.8771051341
1083	0.3432013605	0.8771137626
1084	0.3431801056	0.8771264123
1085	0.3431600014	0.8771467609
1086	0.3431506337	0.8771516308
1087	0.3431508126	0.8771451847
1088	0.3431571208	0.8771485189
1089	0.3431416967	0.8771550862
1090	0.343129587	0.8771562987
1091	0.3431391261	0.8771462153
1092	0.3431559842	0.8771307972
1093	0.3431491203	0.8771376272
1094	0.3431364653	0.8771532878
1095	0.3431187632	0.8771710095
1096	0.3431086111	0.8771718784
1097	0.343116615	0.8771712722
1098	0.3431249982	0.8771597339
1099	0.3431342625	0.8771493676
1100	0.3431169528	0.8771639168
1101	0.3431148356	0.8771647453
1102	0.3431148965	0.8771642805
1103	0.3430857702	0.8771860032
1104	0.3430865668	0.8771867711
1105	0.343070604	0.8772011788
1106	0.3430720488	0.8772022497
1107	0.343056502	0.8772144347
1108	0.3430556834	0.877215829
1109	0.3430544411	0.8772205574
1110	0.3430617456	0.8772147984
1111	0.3430568525	0.8772160512
1112	0.3430389412	0.8772318937
1113	0.3430420576	0.8772358947
1114	0.3430201976	0.8772607495
1115	0.3430151816	0.8772690142
1116	0.3430266049	0.8772731365
1117	0.3430156288	0.8772785318
1118	0.3430261837	0.8772671551
1119	0.3430241384	0.8772689536
1120	0.3430289987	0.8772679028
1121	0.3430073007	0.8772833613
1122	0.3430016731	0.8772901307
1123	0.3429957565	0.8772960514
1124	0.3429977722	0.8772903328
1125	0.3429720002	0.8773115907
1126	0.3429739815	0.8773158746
1127	0.3429763502	0.8773092467
1128	0.3429685228	0.8773179964
1129	0.3429628482	0.8773188047
1130	0.3429372626	0.8773378398
1131	0.3429284585	0.8773472765
1132	0.3429380916	0.8773353543
1133	0.3429354008	0.8773422045
1134	0.3429330735	0.877340689
1135	0.3429262137	0.8773471149
1136	0.3429308576	0.8773424268
1137	0.3429064394	0.8773623713
1138	0.3429175759	0.8773535812
1139	0.3429191727	0.8773567133
1140	0.3429118874	0.8773618661
1141	0.3428941664	0.8773803759
1142	0.3428950986	0.8773782945
1143	0.3428965865	0.8773812246
1144	0.3429048309	0.8773786381
1145	0.3429050408	0.8773779712
1146	0.342902849	0.8773789412
1147	0.3428836291	0.8773921162
1148	0.3428819867	0.8773925204
1149	0.3428874265	0.8773899137
1150	0.3428832281	0.8773968245
1151	0.3428837759	0.877398926
1152	0.3428594483	0.8774172337
1153	0.3428500159	0.877427014
1154	0.34283781	0.8774375621
1155	0.3428313314	0.8774400072
1156	0.3428242671	0.8774416238
1157	0.3428247314	0.8774404518
1158	0.3428251803	0.8774440082
1159	0.342825608	0.8774414217
1160	0.342833364	0.8774350565
1161	0.3428246295	0.8774503331
1162	0.3428440364	0.8774265694
1163	0.3428450612	0.877433844
1164	0.3428391256	0.8774402699
1165	0.3428384152	0.8774435839
1166	0.3428453601	0.8774397647
1167	0.3428494856	0.8774311565
1168	0.3428292325	0.8774501714
1169	0.3428235538	0.8774578501
1170	0.3428231516	0.8774596688
1171	0.3428133846	0.8774669029
1172	0.3428108316	0.8774743392
1173	0.342785399	0.8774957588
1174	0.3427746281	0.8775057209
1175	0.3427518105	0.8775222099
1176	0.3427567454	0.8775238265
1177	0.3427494238	0.8775367389
1178	0.3427433543	0.8775425383
1179	0.3427468916	0.8775381534
1180	0.3427316815	0.8775492875
1181	0.3427462474	0.8775427202
1182	0.3427459403	0.8775388809
1183	0.3427392605	0.8775424373
1184	0.3427467569	0.8775378705
1185	0.3427414889	0.8775417705
1186	0.3427497895	0.8775416492
1187	0.342762893	0.8775314042
1188	0.3427782327	0.8775052359
1189	0.3427921606	0.8774929096
1190	0.3427894148	0.8774978805
1191	0.3427872886	0.877497052
1192	0.3427853286	0.8774966277
1193	0.3427633461	0.8775140665
1194	0.3427525377	0.8775198457
1195	0.3427463448	0.8775219877
1196	0.3427237661	0.8775368197
1197	0.3427247418	0.8775396689
1198	0.342717292	0.8775424777
1199	0.3426995874	0.8775604621
1200	0.3426976752	0.8775608662
1201	0.342691861	0.8775593305
1202	0.3426732821	0.8775797599
1203	0.3426686939	0.8775862262
1204	0.3426610141	0.8775888127
1205	0.3426485543	0.8775962086
1206	0.3426317824	0.8776160722
1207	0.3426374675	0.877613122
1208	0.3426389042	0.8776050795
1209	0.3426409349	0.87760805
1210	0.3426322085	0.8776174261
1211	0.3426185356	0.8776255898
1212	0.3426022651	0.8776468881
1213	0.3426051692	0.8776390275
1214	0.3426004786	0.8776416141
1215	0.3426031651	0.877640826
1216	0.3425938609	0.8776454736
1217	0.3425965982	0.8776445239
1218	0.3425826753	0.8776578404
1219	0.342566418	0.8776727331
1220	0.342551548	0.8776857263
1221	0.342544953	0.8776898688
1222	0.3425346235	0.8777002552
1223	0.3425249218	0.877709106
1224	0.3425112154	0.8777151479
1225	0.342508479	0.8777188862
1226	0.3425050561	0.8777219173
1227	0.3425013727	0.8777237158
1228	0.3424955778	0.8777220386
1229	0.3424876842	0.8777280199
1230	0.3424850561	0.8777339406
1231	0.3424819342	0.8777414779
1232	0.3424814935	0.8777438219
1233	0.3424911231	0.8777374162
1234	0.3424907511	0.8777341427
1235	0.342481342	0.8777466307
1236	0.3424735146	0.877742953
1237	0.3424704175	0.8777440846
1238	0.3424642884	0.8777454991
1239	0.3424472166	0.8777606747
1240	0.3424353295	0.8777695658
1241	0.342433468	0.8777696871
1242	0.3424329401	0.8777714451
1243	0.3424301414	0.8777766585
1244	0.3424446039	0.8777735668
1245	0.342442114	0.8777736477
1246	0.3424284629	0.8777860751
1247	0.3424291874	0.8777845191
1248	0.3424274422	0.8777905611
1249	0.3424159039	0.8777949056
1250	0.3424178648	0.8777908237
1251	0.3424033603	0.8778069693
1252	0.3424002363	0.8778081413
1253	0.3423877847	0.8778177195
1254	0.3423825259	0.8778193563
1255	0.3423823634	0.8778142034
1256	0.3423814786	0.8778110713
1257	0.3423711697	0.8778201443
1258	0.3423688648	0.877827035
1259	0.3423575643	0.8778399676
1260	0.3423679134	0.877835623
1261	0.342367165	0.8778345723
1262	0.3423708937	0.8778299044
1263	0.3423763598	0.8778244283
1264	0.3423750781	0.877818063
1265	0.3423680932	0.8778204474
1266	0.3423715125	0.8778221651
1267	0.3423670689	0.8778268733
1268	0.342348851	0.8778478484
1269	0.3423447172	0.8778533245
1270	0.3423168798	0.8778750876
1271	0.3423121249	0.8778799171
1272	0.3423067811	0.877883999
1273	0.3423055586	0.8778860399
1274	0.3422910227	0.8779016802
1275	0.3422922945	0.8779092377
1276	0.3422908563	0.8779204527
1277	0.3422863275	0.8779198667
1278	0.3422778411	0.8779271615
1279	0.3422569376	0.8779433878
1280	0.3422614201	0.8779382552
1281	0.3422355213	0.8779611903
1282	0.3422597823	0.8779345371
1283	0.3422537437	0.8779388816
1284	0.3422442256	0.877944378
1285	0.3422404694	0.8779488033
1286	0.3422319101	0.8779570883
1287	0.3422263844	0.8779637364
1288	0.3422150719	0.8779719405
1289	0.3422186112	0.8779670908
1290	0.3422273035	0.877958139
1291	0.3422205031	0.8779605235
1292	0.3422088267	0.8779730115
1293	0.3422097411	0.8779725872
1294	0.3422111766	0.8779710312
1295	0.3422107276	0.8779646053
1296	0.3422142515	0.8779616147
1297	0.3422126484	0.8779678991
1298	0.3422022996	0.8779794778
1299	0.3422053081	0.8779837213
1300	0.3421985447	0.8779891368
1301	0.3421968052	0.8779963508
1302	0.3422008992	0.8779936026
1303	0.3422109488	0.8779906322
1304	0.3422102398	0.8779887125
1305	0.3422188276	0.8779841052
1306	0.3422256747	0.8779825493
1307	0.3422261691	0.8779732338
1308	0.3422285685	0.8779710514
1309	0.3422200468	0.8779803871
1310	0.3422172795	0.8779797809
1311	0.3422301156	0.8779660198
1312	0.3422319148	0.8779655753
1313	0.3422305806	0.8779728094
1314	0.3422279408	0.8779758203
1315	0.3422012325	0.8779921881
1316	0.3422006513	0.8779881063
1317	0.3421829943	0.8780014228
1318	0.3421842189	0.8780041912
1319	0.342162038	0.8780278942
1320	0.3421622638	0.8780338149
1321	0.3421492845	0.8780445651
1322	0.3421416672	0.8780493542
1323	0.3421594301	0.878035775
1324	0.3421597545	0.8780352496
1325	0.34216109	0.8780293289
1326	0.3421583598	0.8780336128
1327	0.342152704	0.8780386646
1328	0.3421462499	0.8780329864
1329	0.342133414	0.8780431506
1330	0.3421436979	0.8780340574
1331	0.3421397406	0.8780379573
1332	0.342136791	0.8780430495
1333	0.3421427645	0.8780380988
1334	0.3421387946	0.8780398164
1335	0.3421501754	0.8780311677
1336	0.3421444879	0.878033047
1337	0.3421388873	0.8780387252
1338	0.3421288068	0.8780401195
1339	0.3421285131	0.8780356335
1340	0.34211973	0.8780437366
1341	0.3421180822	0.8780422615
1342	0.3421065107	0.8780599831
1343	0.3421030964	0.8780584676
1344	0.3420816923	0.878074795
1345	0.3420558362	0.8780917084
1346	0.3420568991	0.8780867576
1347	0.3420620669	0.8780790789
1348	0.3420623995	0.8780785131
1349	0.3420462463	0.878103085
1350	0.3420481812	0.8781027415
1351	0.3420437864	0.8781050653
1352	0.3420326334	0.8781126228
1353	0.3420156777	0.8781276973
1354	0.3420093465	0.8781335574
1355	0.3420153169	0.8781333553
1356	0.3420237355	0.8781291523
1357	0.3420129211	0.8781364268
1358	0.3419953777	0.8781527138
1359	0.3419891227	0.8781551791
1360	0.3419521133	0.8781880561
1361	0.3419519245	0.8781916732
1362	0.3419479862	0.8781918753
1363	0.3419385673	0.8781975737
1364	0.3419431853	0.8781913701
1365	0.341943772	0.8781924613
1366	0.3419474073	0.8781940172
1367	0.3419572027	0.8781818929
1368	0.3419586974	0.8781825194
1369	0.3419549554	0.8781889452
1370	0.3419264266	0.8782166897
1371	0.3419142578	0.8782250757
1372	0.3419217987	0.8782192358
1373	0.3419382804	0.8782125674
1374	0.3419439198	0.8782157804
1375	0.3419401383	0.8782185083
1376	0.3419456725	0.8782133353
1377	0.3419238788	0.8782371595
1378	0.3419240463	0.8782312388
1379	0.3419293476	0.8782244088
1380	0.3418954215	0.8782542548
1381	0.3418829008	0.8782646817
1382	0.341878917	0.8782749873
1383	0.3418744583	0.8782844847
1384	0.3418771971	0.8782817567
1385	0.341880019	0.8782854344
1386	0.341861184	0.87830158
1387	0.341850327	0.8783068945
1388	0.3418487136	0.8783083494
1389	0.3418606606	0.8783007313
1390	0.3418432599	0.878311724
1391	0.3418416436	0.8783080463
1392	0.3418474964	0.8783021862
1393	0.3418495307	0.8782972556
1394	0.3418475137	0.8783032167
1395	0.3418490078	0.8783039038
1396	0.3418458147	0.8783064903
1397	0.341845443	0.8783063084
1398	0.3418328388	0.8783172001
1399	0.3418229653	0.8783211001
1400	0.3418254214	0.8783188571
1401	0.3418275029	0.8783208778
1402	0.3418278863	0.8783203524
1403	0.341836138	0.8783142297
1404	0.341839173	0.8783129364
1405	0.3418728431	0.8782710065
1406	0.3418748608	0.8782662578
1407	0.3418674967	0.8782676319
1408	0.3418647503	0.8782755734
1409	0.3418620766	0.8782774526
1410	0.3418570775	0.8782830702
1411	0.3418574519	0.8782828883
1412	0.3418618208	0.878281393
1413	0.3418544583	0.8782913147
1414	0.3418578277	0.8782823427
1415	0.3418583352	0.8782828277
1416	0.341871057	0.878276321
1417	0.3418825203	0.8782665003
1418	0.3418843831	0.8782676117
1419	0.3418811633	0.8782735324
